eef3b6,127.0.0.1,GET,http://127.0.0.1:8001/,1643481049,,200
5378f3,127.0.0.1,GET,http://127.0.0.1:8001/,1643481078,,200
21767e,127.0.0.1,GET,http://127.0.0.1:8001/,1643481088,,200
c2052c,127.0.0.1,GET,http://127.0.0.1:8001/,1643481106,,200
137aa6,127.0.0.1,GET,http://127.0.0.1:8001/,1643481121,,200
078838,127.0.0.1,GET,http://127.0.0.1:8001/,1643481122,,200
f9253b,127.0.0.1,GET,http://127.0.0.1:8001/,1643481135,,200
797255,127.0.0.1,GET,http://127.0.0.1:8001/,1643481224,,200
edcbed,127.0.0.1,GET,http://127.0.0.1:8001/,1643481260,,200
f53630,127.0.0.1,GET,http://127.0.0.1:8001/logout,1643481265,,302
3ddd31,127.0.0.1,GET,http://127.0.0.1:8001/,1643481265,,200
58a322,127.0.0.1,GET,http://127.0.0.1:8001/login,1643481282,,200
bebf30,127.0.0.1,POST,http://127.0.0.1:8001/login,1643481284,,302
9f5615,127.0.0.1,GET,http://127.0.0.1:8001/,1643481284,,200
3d41df,127.0.0.1,GET,http://127.0.0.1:8001/,1643481309,,200
1ddcf3,127.0.0.1,GET,http://127.0.0.1:8001/,1643481314,,200
dc2be6,127.0.0.1,GET,http://127.0.0.1:8001/,1643481326,,200
daac52,127.0.0.1,GET,http://127.0.0.1:8001/,1643481332,581079,500
581079,127.0.0.1,GET,http://127.0.0.1:8001/,1643481332,,500
09428b,127.0.0.1,GET,http://127.0.0.1:8001/,1643481340,,200
ce939c,127.0.0.1,GET,http://127.0.0.1:8001/,1643481517,f8b5a0,500
f8b5a0,127.0.0.1,GET,http://127.0.0.1:8001/,1643481517,,500
0330a0,127.0.0.1,GET,http://127.0.0.1:8001/,1643481533,,200
e3578e,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/femme,1643481567,,200
776701,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643481573,,200
ab61b7,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643481583,,200
895983,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643481585,,200
d99a24,127.0.0.1,GET,http://127.0.0.1:8001/,1643481675,,200
9ee21b,127.0.0.1,GET,http://127.0.0.1:8001/,1643481684,,200
9a7b8b,127.0.0.1,GET,http://127.0.0.1:8001/,1643481813,,200
4cd98e,127.0.0.1,GET,http://127.0.0.1:8001/,1643481850,,200
101c3f,127.0.0.1,GET,http://127.0.0.1:8001/,1643481861,,200
7a5c7e,127.0.0.1,GET,http://127.0.0.1:8001/,1643481938,,200
bc8679,127.0.0.1,GET,http://127.0.0.1:8001/,1643481969,,200
12ef95,127.0.0.1,GET,http://127.0.0.1:8001/,1643481974,,200
d007e8,127.0.0.1,GET,http://127.0.0.1:8001/,1643482000,,200
baf854,127.0.0.1,GET,http://127.0.0.1:8001/,1643482033,,200
1e87d7,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/femme,1643482097,,200
e24a76,127.0.0.1,GET,http://127.0.0.1:8001/,1643482288,,200
572e2e,127.0.0.1,GET,http://127.0.0.1:8001/,1643482322,,200
646da7,127.0.0.1,GET,http://127.0.0.1:8001/,1643482325,,200
171ef4,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/enfant,1643482451,,200
e8c994,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643482454,,200
7b2bb9,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/femme,1643482456,,200
107f7f,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643482458,,200
f16e47,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/enfant,1643482459,,200
4c205e,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643482460,,200
5eb8e4,127.0.0.1,GET,http://127.0.0.1:8001/,1643482478,,200
af795e,127.0.0.1,GET,http://127.0.0.1:8001/,1643548571,,200
26a32d,127.0.0.1,GET,http://127.0.0.1:8001/,1643548598,,200
4ee29d,127.0.0.1,GET,http://127.0.0.1:8001/,1643548607,,200
87c283,127.0.0.1,GET,http://127.0.0.1:8001/,1643548626,,200
f68d4f,127.0.0.1,GET,http://127.0.0.1:8001/,1643548636,,200
de7ac9,127.0.0.1,GET,http://127.0.0.1:8001/,1643548676,,200
32ce8f,127.0.0.1,GET,http://127.0.0.1:8001/,1643548698,,200
7d5136,127.0.0.1,GET,http://127.0.0.1:8001/,1643548699,,200
badc37,127.0.0.1,GET,http://127.0.0.1:8001/,1643548710,,200
b630a7,127.0.0.1,GET,http://127.0.0.1:8001/,1643548717,,200
a01ca9,127.0.0.1,GET,http://127.0.0.1:8001/,1643548726,,200
9a662a,127.0.0.1,GET,http://127.0.0.1:8001/,1643548778,,200
966a90,127.0.0.1,GET,http://127.0.0.1:8001/,1643548885,,200
51ac27,127.0.0.1,GET,http://127.0.0.1:8001/,1643548925,,200
393f8c,127.0.0.1,GET,http://127.0.0.1:8001/,1643548953,,200
9ccce0,127.0.0.1,GET,http://127.0.0.1:8001/,1643549179,,200
098416,127.0.0.1,GET,http://127.0.0.1:8001/,1643549223,,200
07c15b,127.0.0.1,GET,http://127.0.0.1:8001/,1643549254,,200
436cd0,127.0.0.1,GET,http://127.0.0.1:8001/,1643549303,,200
34e161,127.0.0.1,GET,http://127.0.0.1:8001/,1643549304,,200
38787e,127.0.0.1,GET,http://127.0.0.1:8001/,1643549321,,200
830efb,127.0.0.1,GET,http://127.0.0.1:8001/,1643549395,,200
106917,127.0.0.1,GET,http://127.0.0.1:8001/,1643549411,,200
d248d9,127.0.0.1,GET,http://127.0.0.1:8001/,1643549435,,200
234e20,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/femme,1643549632,,200
0236a5,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643549638,,200
04c334,127.0.0.1,POST,http://127.0.0.1:8001/filterValidate,1643549641,,200
0d216d,127.0.0.1,GET,http://127.0.0.1:8001/addCart/5/home,1643549663,,302
284ffa,127.0.0.1,GET,http://127.0.0.1:8001/,1643549663,,200
31682a,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643549665,,200
846ba2,127.0.0.1,GET,http://127.0.0.1:8001/removeCart/5?param=cart,1643549671,,302
b75d1e,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643549671,,200
279cc2,127.0.0.1,GET,http://127.0.0.1:8001/,1643549672,,200
bbe0cf,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643549673,,200
809697,127.0.0.1,GET,http://127.0.0.1:8001/addCart/6/home,1643549676,,302
7e0888,127.0.0.1,GET,http://127.0.0.1:8001/,1643549676,,200
a124f1,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643549691,,200
23ba12,127.0.0.1,GET,http://127.0.0.1:8001/,1643564701,,200
861a5f,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643564702,,200
806c99,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643564831,,200
4bbdcc,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643564841,,200
217738,127.0.0.1,GET,http://127.0.0.1:8001/,1643564866,,200
fd8996,127.0.0.1,GET,http://127.0.0.1:8001/addCart/4/home,1643564868,,302
e0df8d,127.0.0.1,GET,http://127.0.0.1:8001/,1643564868,,200
4464c4,127.0.0.1,GET,http://127.0.0.1:8001/addCart/6/home,1643564870,,302
ea048c,127.0.0.1,GET,http://127.0.0.1:8001/,1643564870,,200
a29ea8,127.0.0.1,GET,http://127.0.0.1:8001/addCart/6/home,1643564873,,302
23b15b,127.0.0.1,GET,http://127.0.0.1:8001/,1643564873,,200
9add0b,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643564874,,200
8ca996,127.0.0.1,GET,http://127.0.0.1:8001/,1643564877,,200
13f2fb,127.0.0.1,GET,http://127.0.0.1:8001/addCart/9/home,1643564880,,302
b60e99,127.0.0.1,GET,http://127.0.0.1:8001/,1643564880,,200
4a3053,127.0.0.1,GET,http://127.0.0.1:8001/addCart/10/home,1643564883,,302
0fc26e,127.0.0.1,GET,http://127.0.0.1:8001/,1643564883,,200
6a43fa,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643564885,,200
c01e6a,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643564966,92715d,500
92715d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643564966,,500
107fe0,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565093,66b330,500
66b330,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565093,,500
58078c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565110,9edfb6,500
9edfb6,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565110,,500
fa9603,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565138,c01212,500
c01212,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565138,,500
b651db,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565165,,200
44a4cd,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565234,ffab41,500
ffab41,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565234,,500
cee867,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565316,7714ff,500
7714ff,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565316,,500
dc605b,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565356,7218d8,500
7218d8,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565356,,500
c8adf7,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565392,eeae15,500
eeae15,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565392,,500
07ed13,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565416,,200
9c6885,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565606,b46829,500
b46829,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565606,,500
21a8d0,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565618,2ac4d5,500
2ac4d5,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565618,,500
66b464,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643565632,,200
ea827e,127.0.0.1,GET,http://127.0.0.1:8001/,1643565987,,200
18e7c7,127.0.0.1,GET,http://127.0.0.1:8001/,1643566046,,200
db8963,127.0.0.1,GET,http://127.0.0.1:8001/,1643566048,,200
463f54,127.0.0.1,GET,http://127.0.0.1:8001/,1643566100,,200
2076ad,127.0.0.1,GET,http://127.0.0.1:8001/,1643566127,,200
a2efe6,127.0.0.1,GET,http://127.0.0.1:8001/,1643566376,,200
10b014,127.0.0.1,GET,http://127.0.0.1:8001/,1643566406,,200
54db50,127.0.0.1,GET,http://127.0.0.1:8001/,1643566420,,200
ffd526,127.0.0.1,GET,http://127.0.0.1:8001/,1643566434,,200
70a268,127.0.0.1,GET,http://127.0.0.1:8001/,1643566444,,200
2ee62f,127.0.0.1,GET,http://127.0.0.1:8001/,1643566468,,200
cd58aa,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643566474,,200
91485f,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643566547,,200
9367c6,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643566593,,200
13b92c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643566606,,200
de4371,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643566661,,200
88b5c7,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643566686,,200
35c3ae,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643566896,,200
9eb418,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643566922,,200
804707,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643566938,,200
796cdb,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643566957,,200
bfd067,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643566984,,200
b34b41,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567025,,200
132c3b,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567131,,200
eed937,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567132,,200
54d5b6,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567148,,200
66058f,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567174,,200
8b9aba,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567194,,200
81479a,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/9,1643567217,,200
58fd29,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/9,1643567226,,200
ac0453,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567292,,200
957cbf,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/9,1643567310,,200
33cb78,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/9,1643567320,,200
70d5bd,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/9,1643567336,,200
27e357,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643567352,,200
824712,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/9,1643567355,,200
66dae8,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567362,,200
6a3e08,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567436,,200
0c7aaa,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567464,,200
3adbf6,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567465,,200
2108fc,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567467,,200
2fbf13,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567477,,200
775fe3,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567505,,200
ebed87,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643567511,,200
64060b,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643567514,,200
b3d7d8,127.0.0.1,GET,http://127.0.0.1:8001/category,1643567859,,200
929f05,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643567952,,200
883d95,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568036,,200
756e9d,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568039,,200
72843a,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568075,,200
a7cb31,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568077,,200
551734,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568080,,200
5c46e9,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568126,,200
ea180f,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643568141,,200
8807ff,127.0.0.1,GET,http://127.0.0.1:8001/category,1643568148,,200
4295d3,127.0.0.1,GET,http://127.0.0.1:8001/editCategory/11,1643568151,,200
9ac652,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643568161,,200
20d72b,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/4,1643568163,,200
8267ae,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568183,,200
e10690,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643568206,,200
4e93ae,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643568350,,200
3b9305,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643568371,,200
591be6,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643568399,a4a729,500
a4a729,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643568399,,500
7a7d7d,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643568412,,200
d76784,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643568441,,200
16827d,127.0.0.1,GET,http://127.0.0.1:8001/,1643568505,,200
a47c7e,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643568508,,200
20b7af,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/4,1643568532,,200
e8d9dc,127.0.0.1,POST,http://127.0.0.1:8001/editProduct/4,1643568547,,302
b82404,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643568547,,200
2bac2c,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643569279,,200
5a9208,127.0.0.1,GET,http://127.0.0.1:8001/,1643569282,,200
cbe117,127.0.0.1,GET,http://127.0.0.1:8001/logout,1643569287,,302
af033b,127.0.0.1,GET,http://127.0.0.1:8001/,1643569287,,200
a11acc,127.0.0.1,GET,http://127.0.0.1:8001/login,1643569289,,200
ce838e,127.0.0.1,GET,http://127.0.0.1:8001/register,1643569298,,200
66d720,127.0.0.1,GET,http://127.0.0.1:8001/register,1643569452,,200
d9b44a,127.0.0.1,GET,http://127.0.0.1:8001/register,1643569591,,200
d81b11,127.0.0.1,GET,http://127.0.0.1:8001/register,1643569607,,200
7c14ea,127.0.0.1,GET,http://127.0.0.1:8001/register,1643569614,,200
e8f1d2,127.0.0.1,GET,http://127.0.0.1:8001/register,1643569628,,200
6902d7,127.0.0.1,GET,http://127.0.0.1:8001/login,1643569640,,200
284a80,127.0.0.1,GET,http://127.0.0.1:8001/login,1643569656,,200
5d24b6,127.0.0.1,GET,http://127.0.0.1:8001/login,1643569676,,200
3ad90c,127.0.0.1,GET,http://127.0.0.1:8001/register,1643569678,,200
e08e91,127.0.0.1,GET,http://127.0.0.1:8001/,1643616935,,200
921270,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643616958,,200
df5471,127.0.0.1,GET,http://127.0.0.1:8001/,1643616960,,200
f15ff8,127.0.0.1,GET,http://127.0.0.1:8001/login,1643616976,,200
fce953,127.0.0.1,POST,http://127.0.0.1:8001/login,1643616978,,302
6e0db1,127.0.0.1,GET,http://127.0.0.1:8001/,1643616978,,200
d50bb3,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643616982,,200
e15401,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643617009,,200
9d063c,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/8,1643617012,,200
2cf18a,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/8,1643618387,,200
c08511,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/8,1643618399,aa0c1a,500
aa0c1a,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643618399,,500
ccd8ce,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/8,1643619285,,200
94a567,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619294,,200
c833dc,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619299,,200
f1715e,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619308,,200
7992f9,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619632,,200
c82463,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619708,,200
a76d71,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619742,,200
df9a13,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619746,,200
391a41,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/8,1643619750,,200
c4697e,127.0.0.1,GET,http://127.0.0.1:8001/listOrder,1643619822,,200
cb6366,127.0.0.1,GET,http://127.0.0.1:8001/detailOrder/9,1643619826,,200
fce9e6,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/9,1643619830,,200
134b8d,127.0.0.1,POST,http://127.0.0.1:8001/detailOrder/9,1643624019,,200
9449d0,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643624023,,200
07fb28,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643625376,,200
51ccf5,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643625571,,200
c27d21,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643625572,,200
b41504,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643625573,,200
c1a9f1,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643625683,,200
d84359,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643625685,,200
b97078,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643629038,,200
b926e7,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643629656,,200
7c4d4f,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643629661,,200
2b3e88,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643629666,,200
5937bb,127.0.0.1,POST,http://127.0.0.1:8001/addPromo/section,1643629710,,302
187524,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643629710,,200
448914,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643629838,,200
23434a,127.0.0.1,POST,http://127.0.0.1:8001/addPromo/section,1643629875,,302
d8ec12,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643629875,,200
e14bea,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643633828,,200
a52661,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643633833,,200
3b666d,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/subCategory,1643633844,,200
01d513,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643633879,,200
db26cd,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643633948,,200
9d3c8e,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/subCategory,1643633953,,200
10daf3,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/subCategory,1643633965,,200
b53b44,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643633972,,200
38e5e3,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643633980,,200
ed3792,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643634009,,200
6c8c07,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643634011,4d5bdc,500
4d5bdc,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643634011,,500
f23af3,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643634032,,200
d1ec10,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643634037,,200
b33aff,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643634048,,200
bf843e,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/subCategory,1643634051,,200
0824e6,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643634054,,200
c97ecd,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643634080,,200
8baaed,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643634172,,200
f48d02,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643634176,,200
abed55,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/,1643634181,cc1598,404
cc1598,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/,1643634181,,404
2ed454,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643635486,,200
77b667,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643635491,,200
81d355,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636190,c64c55,500
c64c55,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636190,,500
387d79,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643636284,,200
e4ede9,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636288,5f38c1,500
5f38c1,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636288,,500
e4414f,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636343,,200
eeeca4,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643636362,,200
0fc5b3,127.0.0.1,POST,http://127.0.0.1:8001/addPromo/category,1643636401,,302
1d1415,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636401,,200
e7efd0,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636413,,200
c9a491,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636415,,200
321749,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636418,,200
e3a9f6,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643636438,,200
e9918c,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/,1643636444,097449,404
097449,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/,1643636444,,404
2f0e18,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636505,,200
ecc4c7,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643636512,,200
63929c,127.0.0.1,POST,http://127.0.0.1:8001/addPromo/section,1643636531,,302
8360f5,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643636531,,200
8044ba,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643639304,,200
22c850,127.0.0.1,GET,http://127.0.0.1:8001/,1643639544,,200
f1610f,127.0.0.1,GET,http://127.0.0.1:8001/login,1643639553,,200
4404a2,127.0.0.1,GET,http://127.0.0.1:8001/,1643639567,,200
ae732f,127.0.0.1,GET,http://127.0.0.1:8001/logout,1643639581,,302
b80d42,127.0.0.1,GET,http://127.0.0.1:8001/,1643639581,,200
0d6bd1,127.0.0.1,GET,http://127.0.0.1:8001/login,1643639582,,200
54a63d,127.0.0.1,POST,http://127.0.0.1:8001/login,1643639584,,302
1ac82f,127.0.0.1,GET,http://127.0.0.1:8001/,1643639584,,200
041c7e,127.0.0.1,GET,http://127.0.0.1:8001/login,1643639588,,200
da12d3,127.0.0.1,GET,http://127.0.0.1:8001/,1643640217,,200
0e2409,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643640219,,200
7626cf,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643640222,,200
0f7343,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643640223,4e3e0a,500
4e3e0a,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643640223,,500
cbe27f,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643640379,,200
adc3e3,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3,1643640471,,200
6bbf20,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3,1643640474,,200
961271,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643641659,,200
c46ce1,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643641664,,200
082fe4,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3,1643641674,,200
301dd8,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643641681,,200
4bccb2,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643641945,,200
8d5bd8,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643641947,8d1955,500
8d1955,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643641947,,500
085460,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643642260,,200
eca4ce,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643642296,,200
893f80,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643643198,,200
6ac1ce,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643643570,efd413,404
efd413,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643643570,,404
afdee5,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643643578,,200
